,id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,restraunt_name,food_sentiment,service_sentiment,ambience_sentiment,other_sentiment,food_aspect_extraction_1,service_aspect_extraction_1,ambience_aspect_extraction_1,food_aspect_extraction_2,service_aspect_extraction_2,ambience_aspect_extraction_2,food_aspect_extraction_3,service_aspect_extraction_3,ambience_aspect_extraction_3
3180,ChZDSUhNMG9nS0VJQ0FnSUNxNEozSE1nEAE,"Ordered via grab pick up, went to check on the status of my food but order weren't ready and I was also 10 minutes earlier than the stated time. Went back to the car and wait as the crowd waiting were already more than 5 pax, didn't want to …",a year ago,46:30.5,2,Mandy W,0,0,https://www.google.com/maps/contrib/107064945286890881038/reviews?hl=en-US,KokSen,0,-1,0,0,order via grab pick status food order ready,10 minute early state time wait crowd waiting already 5 pax,want,,,,,,
3181,ChZDSUhNMG9nS0VJQ0FnSUNDanNMcFBREAE,Tried the big prawn hor fun and was disappointed.... its has abit wok hei taste but its just prawn hor fun with spiciness in it....nothing great about it. …,2 years ago,48:41.2,3,Randy Tan,0,0,https://www.google.com/maps/contrib/106679063380142859008/reviews?hl=en-US,KokSen,-1,0,0,-1,big prawn hor fun wok hei taste prawn hor fun spiciness nothing great,,,big prawn,,,prawn hor fun spiciness itnothing great,,
3182,ChZDSUhNMG9nS0VJQ0FnSUQwcWJfcmRREAE,Felt the signature dishes were at so-so standard,3 years ago,51:16.1,2,Des Yu,0,0,https://www.google.com/maps/contrib/105390303753424679303/reviews?hl=en-US,KokSen,0,0,0,0,signature dish standard,,,,,,,,
3183,ChdDSUhNMG9nS0VJQ0FnSURtLWVMRHdRRRAB,Great coffee and breakfast!!,a year ago,23:53.8,5,Ko Ko,0,0,https://www.google.com/maps/contrib/102923770157217136883/reviews?hl=en-US,PennyUniversity,1,0,0,1,great coffee breakfast,,,great coffee,,,great coffee,,
3184,ChdDSUhNMG9nS0VJQ0FnSURzbkliOHBnRRAB,Nice hor fun with work hei taste!,3 years ago,49:35.2,4,Angela Ng,0,0,https://www.google.com/maps/contrib/116064704516505266803/reviews?hl=en-US,KokSen,1,0,0,1,nice hor fun work hei taste,,,,,,,,
3185,ChdDSUhNMG9nS0VJQ0FnSURBak03VXZ3RRAB,very good menu and service,5 years ago,52:58.8,5,Derik Poh,0,0,https://www.google.com/maps/contrib/104827835487365411849/reviews?hl=en-US,Chichenti,1,1,0,0,good menu,service,,,,,,good menu service,
3186,ChZDSUhNMG9nS0VJQ0FnSUNtOXJTWU9REAE,Nice food,a year ago,30:56.8,5,Benny Ong,0,0,https://www.google.com/maps/contrib/102483937022684794815/reviews?hl=en-US,Hooters,1,0,0,0,nice food,service excellent amb th,ambience cozy,nice food,,,,,
3187,ChZDSUhNMG9nS0VJQ0FnSUR3NU5QOUNnEAE,They work really slowly but the coffee is super good,4 years ago,32:18.9,4,Leann,0,0,https://www.google.com/maps/contrib/115008693972462821266/reviews?hl=en-US,PennyUniversity,1,-1,0,1,coffee super good,work really slowly,,,,,really slowly coffee,,
3188,ChZDSUhNMG9nS0VJQ0FnSURBdEluS0pBEAE,One of the best Italian pizzas in Singapore. Their pizza is on the thin side but the crust soft and lovely with great amazingly fresh ingredients!,4 years ago,51:57.2,5,Lou-Ann Seet,0,0,https://www.google.com/maps/contrib/100178681500877308861/reviews?hl=en-US,Chichenti,1,0,0,1,one good italian pizza singapore pizza thin side crust soft lovely great amazingly fresh ingredient,,,italian pizza pizza thin,,,best italian pizza,,
3189,ChdDSUhNMG9nS0VJQ0FnSUNobEt1RjJBRRAB,"It's been a while since we ate here. Now moved further up Keong Saik Road (occupying the shophouse that the famous char siew wonton noodles stall used to be before they closed down last year), with aircon now making dining there much more …",a month ago,43:03.3,5,Aik Lim Low,0,0,https://www.google.com/maps/contrib/114514575849581810413/reviews?hl=en-US,KokSen,0,0,0,0,,,aircon make dining much,,,,famous char siew wonton noodle,,
3190,ChdDSUhNMG9nS0VJQ0FnSUNzbktyODRBRRAB,Great pizza and appetizers. Can be busy during weekends.,3 years ago,48:20.4,5,Donald Teo,0,0,https://www.google.com/maps/contrib/102430510910394105486/reviews?hl=en-US,Chichenti,1,0,0,0,great pizza appetizer,busy weekend,,great pizza,,,great pizza,,
3191,ChdDSUhNMG9nS0VJQ0FnSUQwMHBPbjVnRRAB,Now has good dinner menu,3 years ago,28:34.9,5,Asaad Bagharib,0,0,https://www.google.com/maps/contrib/103403276711203873395/reviews?hl=en-US,PennyUniversity,1,0,0,1,good dinner menu,,,,,,,,
3192,ChdDSUhNMG9nS0VJQ0FnSURXOHF5UGlnRRAB,"Saw some bad reviews, and I have to say that I think they are pretty harsh. Just visited on a weekend, and I truly enjoyed my whole time there! Great food, great ambience, great service! 👍 keep it up! Note: Fairfax was a real winner! Yums! …",a year ago,16:30.8,5,Johnathon Jang,0,0,https://www.google.com/maps/contrib/106896990825099449068/reviews?hl=en-US,Eggslut,1,1,1,1,great food yums,great service thumbs_up amb grea,great ambience,great food food great,great service,great ambience ambience great,,great food great ambience great service,whole time great food great ambience
3193,ChZDSUhNMG9nS0VJQ0FnSUNzdGRPOWFREAE,"The only positive thing here was the location and the seating area outdoor. The staff was a bit annoyed and the prices high (like almost anywhere in Singapore), the food was disappointing.",3 years ago,33:40.8,2,Michael Schneider,0,0,https://www.google.com/maps/contrib/110273946930393599292/reviews?hl=en-US,Hooters,-1,-1,1,-1,food disappointing,staff bit annoyed,positive thing location seating area outdoor,,outdoor staff,,,,
3194,ChdDSUhNMG9nS0VJQ0FnSUR1X0xPZHJRRRAB,Steaks and tacos …,7 months ago,29:48.0,5,kwakyeong kim,0,0,https://www.google.com/maps/contrib/107018027957231737798/reviews?hl=en-US,Hooters,1,0,0,0,steak taco,,,,,,,,
3195,ChdDSUhNMG9nS0VJQ0FnSURXenVTVWhnRRAB,"I really enjoyed their Sausage, Egg & Cheese Sandwich. I added bacon to it and it was all just so damn good! …",11 months ago,16:20.8,4,Kenneth Lim,0,0,https://www.google.com/maps/contrib/103043299794745973788/reviews?hl=en-US,Eggslut,1,0,0,1,i really enjoy sausage egg cheese sandwich i add bacon damn good,service friendly,atmosphere cozy,,,,bacon wa damn good,,
3196,ChZDSUhNMG9nS0VJQ0FnSUQtMll1WUhREAE,"Love the pizza here! We ordered one Napoletana and one Salsiccia. Both are amazing, good dough with fresh ingredients. Also ordered Brussel sprouts, normally I don't like the bitter taste of it, but they cooked it with sweet sauce and some …",3 months ago,42:56.1,5,Ada Tam,0,0,https://www.google.com/maps/contrib/106862868439101958743/reviews?hl=en-US,Chichenti,1,0,0,1,love pizza order one napoletana one salsiccia amazing good dough fresh ingredient also order brussel sprout normally i like bitter taste cook sweet sauce ...,,,good dough dough fresh sweet sauce,,,,,
3197,ChZDSUhNMG9nS0VJQ0FnSUNZckxDRFBnEAE,It doesn’t matter if you’ve just had your dinner. One does not walk pass this place and not try out their hor fun! Slurp worthy!,3 years ago,54:30.7,5,Kerloweee C,0,0,https://www.google.com/maps/contrib/113628612227902054953/reviews?hl=en-US,KokSen,1,0,0,1,hor fun slurp worthy,,,,,,,,
3198,ChZDSUhNMG9nS0VJQ0FnSUNlODdtRGRBEAE,Perfect for people looking for light food and yet healthy..love their avocado and prawn burger..must try!,5 months ago,11:20.9,5,ROMA PALINO,0,0,https://www.google.com/maps/contrib/109576877915057137544/reviews?hl=en-US,Eggslut,1,0,0,1,perfect person look light food yet healthy love avocado prawn burger must try,,,light food,perfect person person look light,,yet healthylove avocado prawn,,
3199,ChdDSUhNMG9nS0VJQ0FnSUNDNWF5cG9nRRAB,Came to this restaurant after watching Mark Wiens's VLOG on this restaurant. Reached here at 5pm but the restaurant has not open yet. There were many people waiting in front of the shop. …,2 years ago,48:32.6,5,Fee Yang Chai,0,0,https://www.google.com/maps/contrib/108276624838252416934/reviews?hl=en-US,KokSen,0,-1,0,0,,reach 5 pm restaurant open yet many person wait front shop,,,many person person wait front,,,,
3200,ChRDSUhNMG9nS0VJQ0FnSUM4cTd3eRAB,"Nice little cozy place, good coffee and good simple recipes. Try their Mac&Cheese! Delicious! Small portions but prices are very reasonable. Service is good too! Will definitely come back.",2 years ago,27:04.3,4,Pedro MVC,0,0,https://www.google.com/maps/contrib/101046862880773562368/reviews?hl=en-US,PennyUniversity,1,1,0,1,good coffee good simple recipe try mac cheese delicious small portion price reasonable,service good,nice little cozy place,good coffee cheese delicious,reasonable service service good,cozy place place good,nice little cozy place good coffee,delicious small portion price reasonable service,
3201,ChZDSUhNMG9nS0VJQ0FnSUQtc2ViQVFREAE,We first went on impulse to have good pizza.. and boy did this place deliver. Food is always tip top... I'm inlove with every single item on their menu..(yes we have tried them all) that's how often we go.. super friendly and helpful staff …,3 months ago,43:02.7,5,Charace Villahermosa,0,0,https://www.google.com/maps/contrib/116798466404742304321/reviews?hl=en-US,Chichenti,1,1,0,1,food always tip top ... i inlove every single item menu yes try,super friendly helpful staff,,good pizza,helpful staff,,first went impulse good pizza,,
3202,ChZDSUhNMG9nS0VJQ0FnSURZMk9qZEV3EAE,Nice place to hang around for coffee. Cool place for bicycle lovers with interior decorated with classic bikes,3 years ago,14:22.0,4,Vern Shang Pang,0,0,https://www.google.com/maps/contrib/103859380562648653863/reviews?hl=en-US,WheelersYard,0,0,1,1,,,nice place hang around coffee cool place bicycle lover interior decorate classic bike,coffee cool,,nice place cool place,nice place hang around coffee,,
3203,ChZDSUhNMG9nS0VJQ0FnSURVZzRPTkRBEAE,"Certain dishes are nice , the rest are normal. Braised tofu not reccomended.",3 years ago,52:24.5,4,Loo Guo Hao,0,0,https://www.google.com/maps/contrib/111754140090799610650/reviews?hl=en-US,KokSen,0,0,0,0,certain dish nice rest normal braise tofu reccomend,,,certain dish dish nice,,,nice rest normal braised tofu,,
3204,ChdDSUhNMG9nS0VJQ0FnSUNZNDhQUmhBRRAB,Best pastries in town!,3 years ago,52:17.0,5,Benjamin Tan,0,0,https://www.google.com/maps/contrib/108911631371755176008/reviews?hl=en-US,LolaCafe,1,0,0,1,food delicious,service friendly amb th,ambience cozy,good pastry,,,best pastry,,
3205,ChdDSUhNMG9nS0VJQ0FnSURxdDhUMXl3RRAB,"Wow! Excellent pizza and pasta. In spite of the EVOO as a condiment, the high quality and flavour of the EVOO was impressive. Easily my favorite go to for a nice meal. …",a year ago,46:04.8,5,Michelle Ling,0,0,https://www.google.com/maps/contrib/103901740921903196198/reviews?hl=en-US,Chichenti,1,0,0,1,excellent pizza pasta high quality flavour evoo favorite go nice meal,,,excellent pizza condiment,,,condiment high,,
3206,ChZDSUhNMG9nS0VJQ0FnSURCcTZ1UFNREAE,Dine-in. The Fairfax scrambled eggs were not runny enough and filling was lacking. The bacon and egg burgers definately not worth 12 dollars it felt like something …,a month ago,09:23.3,2,Soh Wk,0,0,https://www.google.com/maps/contrib/112180427089032878009/reviews?hl=en-US,Eggslut,-1,0,0,-1,runny enough filling lack,,,burger definately worth,,,burger definately worth,,
3207,ChdDSUhNMG9nS0VJQ0FnSUMwdVBMaW9nRRAB,"Very interesting hangout place, like the setup. Food decent.",3 years ago,12:44.4,5,idragon,0,0,https://www.google.com/maps/contrib/105638762720856929577/reviews?hl=en-US,WheelersYard,1,0,1,0,food decent,,interesting hangout place like setup,,,,,,
3208,ChZDSUhNMG9nS0VJQ0FnSUQ4cmVlRUZnEAE,Nice coffee and cakes,2 years ago,50:14.2,4,vera vera,0,0,https://www.google.com/maps/contrib/116026491000670456349/reviews?hl=en-US,LolaCafe,1,0,0,0,nice coffee cake,,,nice coffee,,,nice coffee cake,,
3209,ChdDSUhNMG9nS0VJQ0FnSURBanJ2MjN3RRAB,"Great simple Italian food with a buzzy vibe! The pizzas, meatballs and Tonnareli Nero are my favourite. Make sure you get a reservation.",4 years ago,52:27.8,5,Sherie Lee,0,0,https://www.google.com/maps/contrib/111633244900951315342/reviews?hl=en-US,Chichenti,1,0,1,1,great simple italian food pizza meatball tonnarelli nero,make sure get reservation,buzzy vibe,italian food food buzzy,,,italian food buzzy vibe pizza meatball,,
3210,ChdDSUhNMG9nS0VJQ0FnSUNoanN1RTFRRRAB,Ordered muddy espresso but not impressed since it is just a ice latte. It’s alright. Price is average high range. Food is okay.,a month ago,22:33.3,3,J C,0,0,https://www.google.com/maps/contrib/103864034861154262502/reviews?hl=en-US,PennyUniversity,0,0,0,0,order muddy espresso impressed since ice latte 's alright price average high range food okay,,,muddy espresso,,,impressed since ice,,
3211,ChdDSUhNMG9nS0VJQ0FnSURvejlQNHBBRRAB,Love the sandwich there! Very recommend of the Penny Vegetarian sandwich. Very crispy baked bread with well cooked vegetables. And the price is reasonable at $12.8 you can have a nice meal.  …,3 years ago,31:00.1,4,水胖,0,0,https://www.google.com/maps/contrib/111579206566898199872/reviews?hl=en-US,PennyUniversity,1,0,0,1,love sandwich recommend penny vegetarian sandwich crispy baked bread well cooked vegetable price reasonable 12.8 nice meal,,,,,,well cooked vegetable,,
3212,ChdDSUhNMG9nS0VJQ0FnSURPck1qNTB3RRAB,"Arrived eggslut at about 3+ in the afternoon with not much people and no queue at all. Service needs a whole lot of improvement. Upon collecting our food, we asked them for a knife to cut our burgers for sharing portions instead. Was …",8 months ago,13:18.1,2,Veneta Tan,0,0,https://www.google.com/maps/contrib/104831643302882065927/reviews?hl=en-US,Eggslut,1,-1,0,0,arrive eggslut 3 afternoon much person queue upon collect food ask knife cut burger share portion instead,service need whole lot improvement,,,much person service need whole,,burger sharing portion instead wa,much people queue service,
3213,ChZDSUhNMG9nS0VJQ0FnSUMtcWN1Y1N3EAE,Popped in with my wife for a light breakfast. The croissant with ham and cheese was delicious. The coffee ok. Servers were sincere and caring. It’s our 2nd visit after many months. Love the ambiance.,4 months ago,46:04.9,4,Remi d'Souza,0,0,https://www.google.com/maps/contrib/100640665417249090535/reviews?hl=en-US,LolaCafe,1,1,1,0,croissant ham cheese delicious,server sincere caring. amb love th,love ambiance,breakfast croissant croissant croissant ham delicious coffee,,,delicious coffee,,many month love ambiance
3214,ChZDSUhNMG9nS0VJQ0FnSUMteXZTcFV3EAE,"Very good food, drink n service! Cash or card accepted! 💕💕 …",4 months ago,29:00.6,5,jabba cruz,0,0,https://www.google.com/maps/contrib/114903148456505896189/reviews?hl=en-US,Hooters,1,1,0,1,good food,drink n service,,good food,,,,good food drink n service,
3215,ChZDSUhNMG9nS0VJQ0FnSURHa09tWGRnEAE,"I'm here to add in to the overpriced yet mediocre food one star review, cause Singaporean will pay big money for expensive food that is overhype. Only good thing is the bacon is pork.",a year ago,21:42.0,1,Scott Pilgrim,0,0,https://www.google.com/maps/contrib/106786746608830252415/reviews?hl=en-US,Eggslut,-1,0,0,1,overpriced yet mediocre food bacon pork,,,yet mediocre food mediocre food expensive food,,,good thing bacon pork,,
3216,ChZDSUhNMG9nS0VJQ0FnSURZN19XUFRREAE,customised blackbean horfun f vegetarians.,3 years ago,53:36.8,4,Monica Kho,0,0,https://www.google.com/maps/contrib/107662945220413789124/reviews?hl=en-US,KokSen,1,0,0,0,blackbean horfun,,,,,,,,
3217,ChZDSUhNMG9nS0VJQ0FnSUNCbEtPY0dBEAE,Tried today after hearing so many people queuing for it when it’s first open… Nothing fantastic to me just so so…. Don’t think will give 2nd chance,3 months ago,09:57.9,2,Jamie Lai,0,0,https://www.google.com/maps/contrib/100150249316311843714/reviews?hl=en-US,Eggslut,0,0,0,-1,nothing fantastic i,think give 2nd chance,,,many person,,,,
3218,ChdDSUhNMG9nS0VJQ0FnSUNvMDV2Sml3RRAB,One of the best zhi char cuisine in Singapore,4 years ago,54:52.7,4,Tay Sunny,0,0,https://www.google.com/maps/contrib/116788803788757933539/reviews?hl=en-US,KokSen,1,0,0,1,good zhi char cuisine,,,,,,,,
3219,ChZDSUhNMG9nS0VJQ0FnSUNCeGRIVlRBEAE,Had a pretty bad experience here where the waiters were rude I can still remember the incident from the beginning of the year in January and thus decided to post this review. Food was not great and overpriced imo,2 months ago,06:56.9,1,Erinn Choong,0,0,https://www.google.com/maps/contrib/115034349671291542493/reviews?hl=en-US,WheelersYard,-1,-1,0,-1,food great overpriced imo,pretty bad experience waiter rude i still remember incident beginning year january thus decide post review,,food great,,,,,
3220,ChZDSUhNMG9nS0VJQ0FnSUR1MXJLLVFREAE,Scone with the clotted butter is really good!,7 months ago,46:24.8,4,Shannon Lin,0,0,https://www.google.com/maps/contrib/112761713678847977598/reviews?hl=en-US,LolaCafe,1,0,0,0,scone clot butter really good,,,butter really good,,,butter really good,,
3221,ChdDSUhNMG9nS0VJQ0FnSUR5anJyc3NBRRAB,A decent hipster joint. The food is okay but I felt was a bit pricey. We had the beef and vegetable bowl and it cost about 50 bucks including a lemon tea. Due to void the seating arrangement is also a bit odd but still pack with lots of people. Parking can be a problem though. So might need to drop off and park elsewhere.,2 years ago,09:13.0,4,Desmond Wong,0,0,https://www.google.com/maps/contrib/114220117023892689160/reviews?hl=en-US,WheelersYard,0,0,0,-1,food okay i feel bit pricey beef vegetable bowl,due void seating arrangement also bit odd still pack lot person parking problem though might need drop park elsewhere,decent hipster joint,joint food pricey beef tea due,,,tea due,,
3222,ChdDSUhNMG9nS0VJQ0FnSURCMTd1ZjZnRRAB,Super noisy. People talking loud. Unfortunately interior design didn't take into account of noise absorption material,a month ago,43:03.3,3,Chong Guan Tan,0,0,https://www.google.com/maps/contrib/102988383293455805178/reviews?hl=en-US,KokSen,0,0,-1,-1,,,super noisy person talk loud unfortunately interior design take account noise absorption material,,noisy person,,,,
3223,ChdDSUhNMG9nS0VJQ0FnSUNlMExHdGhnRRAB,"Service by the staff is excellent! But finding a table is pretty annoying. Many are done with the food but chatting, gaming and working hogging the tables..",6 months ago,11:28.9,3,weijie fu,0,0,https://www.google.com/maps/contrib/118009273698223027322/reviews?hl=en-US,Eggslut,0,1,-1,-1,none,service staff excellent,find table pretty annoying many food chatting gaming work hog table,many food,staff excellent,,,service staff excellent finding table pretty annoying,
3224,ChdDSUhNMG9nS0VJQ0FnSUQ2OUp6d3dBRRAB,Nice..,a year ago,46:00.4,4,Tissuewipe 96,0,0,https://www.google.com/maps/contrib/114767225005697547075/reviews?hl=en-US,KokSen,0,0,0,0,food delicious,service great amb th,ambience perfect,,,,,,
3225,ChZDSUhNMG9nS0VJQ0FnSURXX0l5VlN3EAE,"Went here around 6pm and wasn't crowded thankfully.  We ordered 2 x single cheeseburgers with add on scrambled eggs, and as a side, …",a year ago,16:30.8,3,Vanessa Chia,0,0,https://www.google.com/maps/contrib/101002067637903670706/reviews?hl=en-US,Eggslut,1,0,1,0,2 x single cheeseburger add scramble egg,crowd thankfully,6 pm,single cheeseburger cheeseburger add scramble scramble egg,,,single cheeseburger add scrambled egg,,
3226,ChZDSUhNMG9nS0VJQ0FnSUM0MmM3YlZnEAE,Decided to try the brunch at Carpenter and Cook. Ordered the smoked salmon egg benedict and a club sandwich. The service crew were nice to offer us 3 free tarts complimentary on the house as our food was …,3 years ago,51:59.8,5,Dew Tang,0,0,https://www.google.com/maps/contrib/106597368567138186235/reviews?hl=en-US,LolaCafe,1,1,0,1,smoke salmon egg benedict club sandwich,service crew nice offer 3 free tart complimentary house,,tart,,,nice offer u 3 free tart,service crew nice,
3227,ChZDSUhNMG9nS0VJQ0FnSUNpdlBhQkN3EAE,Love the food and service is fab as well.. Polite staff.,2 years ago,47:31.5,5,Siddharth Surana,0,0,https://www.google.com/maps/contrib/106659242278414553339/reviews?hl=en-US,Chichenti,1,1,0,1,love food,service fab well polite staff,,,well polite staff polite staff,,,service fab well polite,
3228,ChdDSUhNMG9nS0VJQ0FnSUNCbGJPQWpBRRAB,"Good meal, but couldn't understand why there's a long queue for it. None of the dishes were spectularly better than your usual zichar dishes. But maybe because a lot of their signature items were not available that day (like the golden …",2 months ago,43:23.1,4,Lin Min Htoo,0,0,https://www.google.com/maps/contrib/107172967472472865294/reviews?hl=en-US,KokSen,1,0,0,0,good meal none dish spectularly good usual zichar dish maybe lot signature item available day,long queue,,none dish spectularly good,,,,,
3229,ChZDSUhNMG9nS0VJQ0FnSURDby1tWE1BEAE,We got the prawn hor fun and the stir fried beef with spring onions. They were both fantastic. Generous portions. Plan to go back again.,2 years ago,47:59.5,5,amarttya chowdhury,0,0,https://www.google.com/maps/contrib/101468787487261582094/reviews?hl=en-US,KokSen,1,0,0,1,prawn hor fun stir fry beef spring onion,fantastic generous portion,,fry beef onion fantastic,,,onion fantastic,,
3230,ChdDSUhNMG9nS0VJQ0FnSUNNMjU3VW93RRAB,"I was there for a friend's birthday dinner. Didn't know this place existed until a friend of mine introduce. The food were simply amazing, the staffs are mostly friendly, the toilet is clean & the design (upper floor) is very artsy fatsy. This is now my new favourite Italian restaurant!",3 years ago,48:37.0,5,Annie Kok,0,0,https://www.google.com/maps/contrib/108031452953442847264/reviews?hl=en-US,Chichenti,1,1,1,1,food simply amazing,staff mostly friendly,toilet clean design upper floor artsy fatsy,food simply amazing,simply amazing staff amazing staff staff mostly friendly,,,,
3231,ChZDSUhNMG9nS0VJQ0FnSUMtMXJ1VFdBEAE,Serves mainly authentic Italian Pizza. Tastes quite good. Portion quite small for the price. Cozy tight atmosphere.,4 months ago,43:15.8,3,Lim Zheng Yue,0,0,https://www.google.com/maps/contrib/103093195558273147765/reviews?hl=en-US,Chichenti,1,0,1,-1,taste quite good authentic italian pizza portion quite small price,n,cozy tight atmosphere,italian pizza pizza taste quite good,,tight atmosphere,mainly authentic italian pizza,,quite small price cozy tight atmosphere
3232,ChdDSUhNMG9nS0VJQ0FnSUNzdGJUNXhBRRAB,Overrated,3 years ago,49:44.3,2,Guan Hua Tham,0,0,https://www.google.com/maps/contrib/108656280309511820538/reviews?hl=en-US,KokSen,-1,-1,-1,-1,food quality disappointing,service friendly enough,ambience pleasant,,,,,,
3233,ChdDSUhNMG9nS0VJQ0FnSUNRM0o3Ym5nRRAB,"Came here on a Saturday which was surprisingly not that crowded, so they let us have a table all to ourselves. Prices a lil steep tho. Would recommend for dinner!",5 years ago,19:32.2,4,Royston Teo,0,0,https://www.google.com/maps/contrib/116477942142606129411/reviews?hl=en-US,WheelersYard,1,1,1,0,price lil steep tho,come saturday surprisingly crowded let table,,,,,,,
3234,ChdDSUhNMG9nS0VJQ0FnSURHdFlXQTJnRRAB,overall a pretty pleasant experience dinning at carpenter and cook. the staff were friendly and helpful and the place has a very nice ambience to it. ordered some pastries and the french toast! the french toast with fruits was really light …,a year ago,47:25.6,4,Aaron Zane,0,0,https://www.google.com/maps/contrib/106234685555583809967/reviews?hl=en-US,LolaCafe,1,1,1,0,order pastry french toast french toast fruit really light ...,staff friendly helpful amb place nic,place nice ambience,french toast toast french french toast fruit really light,staff friendly,nice ambience,french toast french toast fruit,,friendly helpful place ha nice ambience
3235,ChZDSUhNMG9nS0VJQ0FnSUNJdzVIZUVREAE,Great Italian food in an intimate setting. Good for small groups,4 years ago,51:08.5,5,Abhijit Sinharoy,0,0,https://www.google.com/maps/contrib/103719577763075060083/reviews?hl=en-US,Chichenti,1,0,1,0,great italian food,,intimate setting good small group,italian food food intimate,,,,,
3236,ChZDSUhNMG9nS0VJQ0FnSUNLelliZEVREAE,"Not as good as ""advertised"", the restaurant has a good reputation but not living up to it. Food is reasonable but nothing great. Wine on the expensive side and service is average. …",a year ago,46:27.9,2,Pieter van Calcar,0,0,https://www.google.com/maps/contrib/115737510551436837035/reviews?hl=en-US,Chichenti,0,0,0,-1,food reasonable nothing great,wine expensive side service average,,food reasonable great wine wine expensive,service average,,reasonable nothing great wine,great wine expensive side service,
3237,ChdDSUhNMG9nS0VJQ0FnSUMyMzh5cTVRRRAB,Ambience at Clarke Quay is just so so when I was there a week ago. Could probably be due badly hit by C19 endemic.,10 months ago,30:22.3,3,Jeffery Chiang,0,0,https://www.google.com/maps/contrib/112338818523903349887/reviews?hl=en-US,Hooters,0,0,0,-1,,,ambience clarke quay i week ago could probably due badly hit c19 endemic,,,,,,ambience clarke quay wa week ago could
3238,ChdDSUhNMG9nS0VJQ0FnSURld2Z2MjNnRRAB,Quite packed but food was great. No regrets. Book a table.,5 months ago,43:22.6,5,Bryan Tan,0,0,https://www.google.com/maps/contrib/108963284189697783793/reviews?hl=en-US,Chichenti,1,0,0,1,food great,regret,quite pack,food great,,,,,
3239,ChZDSUhNMG9nS0VJQ0FnSURDM2RmSUxBEAE,liked their big prawn horfun and claypot yong tau foo. other dishes are mediocre,2 years ago,48:07.8,5,Yun Chew Wong,0,0,https://www.google.com/maps/contrib/102071957584688529185/reviews?hl=en-US,KokSen,1,0,0,0,big prawn horfun claypot yong tau foo,,,big prawn,,,big prawn,,
3240,ChZDSUhNMG9nS0VJQ0FnSURXeXZlT0Z3EAE,Poor staff attitude.,a year ago,47:05.4,1,Jones Lim,0,0,https://www.google.com/maps/contrib/104726526500435708363/reviews?hl=en-US,LolaCafe,0,-1,0,0,,poor staff attitude,,,poor staff,,,,
3241,ChZDSUhNMG9nS0VJQ0FnSUR5LWRlUmVnEAE,Good food. Very crowded operating hours is from 12pm,2 years ago,46:54.2,4,Lee Yew Fai,0,0,https://www.google.com/maps/contrib/101170954974908441198/reviews?hl=en-US,KokSen,1,0,0,-1,good food,crowded,operate hour 12 pm,good food,,,,,
3242,ChdDSUhNMG9nS0VJQ0FnSURHLTkzZHlRRRAB,"Visit once n not worth going again. Nothing fantastic about the food, drinks nor ambience. Only attraction is the automated handwash",a year ago,20:12.6,1,"Hazel, San Peng Tee",0,0,https://www.google.com/maps/contrib/115292998777689965203/reviews?hl=en-US,Eggslut,-1,0,-1,0,nothing fantastic food,nothing fantastic drink amb nothing fantastic th,nothing fantastic ambience,,,ambience only,,,fantastic food drink ambience
3243,ChZDSUhNMG9nS0VJQ0FnSUNJeHZId0hREAE,Standards have dropped way too much ever since the last time I was here. It used to be my favorite cafe serving amazing food at a decent price. …,4 years ago,32:08.5,1,Lixuan G,0,0,https://www.google.com/maps/contrib/109505902361276184915/reviews?hl=en-US,PennyUniversity,1,-1,0,-1,amazing food,standards drop way much ever since last time i use favorite cafe serve amazing food decent price,,amazing food food decent,,,,,
3244,ChdDSUhNMG9nS0VJQ0FnSURPbXF2WS1BRRAB,Not enough service staff,8 months ago,30:01.7,4,Eq Trader,0,0,https://www.google.com/maps/contrib/109652620247112343550/reviews?hl=en-US,Hooters,0,-1,0,0,food delicious,enough service staff amb th,ambience great,,enough service,,,enough service,
3245,ChZDSUhNMG9nS0VJQ0FnSUQyN2ZqMVh3EAE,The food is very very nice. Excellent. No horse run.,9 months ago,44:46.9,5,Peter Teo,0,0,https://www.google.com/maps/contrib/114324719003127911193/reviews?hl=en-US,KokSen,1,0,0,0,food nice excellent,,,food nice,,,,,
3246,ChdDSUhNMG9nS0VJQ0FnSUMtbnFTVjZRRRAB,Best coffee ever!!! Staff is well informed and extremely kind And cooperative! I come here almost every week. Good food and good service!,4 months ago,22:53.2,5,Darlene,0,0,https://www.google.com/maps/contrib/107523523811074722716/reviews?hl=en-US,PennyUniversity,1,1,0,1,good food,staff well informed extremely kind cooperative good service,good coffee ever !!! i come almost every week,good coffee good food,staff well informed good service,,best coffee,good food good service,
3247,ChdDSUhNMG9nS0VJQ0FnSURod3FpQ213RRAB,"Takes a while for the food to be ready, nice scrambled eggs. The brioche bun felt a little dry as compared to other brioche buns. Not sure if it was a little stale, or if the buns are this way to maintain their shape and not absorb too much scrambled eggs.",2 weeks ago,08:56.8,5,Jia De Cheok,0,0,https://www.google.com/maps/contrib/108411486357749493750/reviews?hl=en-US,Eggslut,1,0,0,-1,take food ready nice scramble egg brioche bun feel little dry bun way maintain shape absorb much scramble egg,,,food ready bun sure bun bun way scramble egg,,,much scrambled egg,,
