,id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,restraunt_name,food_sentiment,service_sentiment,ambience_sentiment,other_sentiment,food_aspect_extraction_1,service_aspect_extraction_1,ambience_aspect_extraction_1,food_aspect_extraction_2,service_aspect_extraction_2,ambience_aspect_extraction_2,food_aspect_extraction_3,service_aspect_extraction_3,ambience_aspect_extraction_3
3749,ChdDSUhNMG9nS0VJQ0FnSURpcEtycjRnRRAB,Cosy ambience. Small place due to crowd. Ok priced for the quality of food and coffee.,2 years ago,25:47.2,4,Cammie Tan,0,0,https://www.google.com/maps/contrib/100876940890550632401/reviews?hl=en-US,PennyUniversity,1,0,1,0,quality food ok price quality food,na amb cos,cosy ambience small place due crowd,,,cosy ambience ambience small small place place due,,,ambience small
3750,ChdDSUhNMG9nS0VJQ0FnSURDdWZfSzhRRRAB,Nice ambiance,2 years ago,49:50.9,5,sajeev gopal,0,0,https://www.google.com/maps/contrib/117612693010198932280/reviews?hl=en-US,LolaCafe,0,0,1,0,food delicious,service top notch amb nic,nice ambiance,,,nice ambiance,,,nice ambiance
3751,ChdDSUhNMG9nS0VJQ0FnSURVbDV1dmx3RRAB,I went because there was no  …,3 years ago,37:13.2,4,김유진,0,0,https://www.google.com/maps/contrib/104034081340377289417/reviews?hl=en-US,Hooters,0,0,0,0,,,,,,,,,
3752,ChdDSUhNMG9nS0VJQ0FnSURPMExTQXF3RRAB,"based on fairfax burger, i give 4 stars. but pls don’t order the hashbrown. so salty and there is little to no taste of the truffle. might as well sell normal hashbrowns",8 months ago,13:26.9,4,Sadder,0,0,https://www.google.com/maps/contrib/107679526638054783381/reviews?hl=en-US,Eggslut,0,0,0,-1,fairfax burger hashbrown truffle normal hashbrown,,,,,,burger give 4 star pls dont order hashbrown salty little,,
3753,ChdDSUhNMG9nS0VJQ0FnSURlLXQ2aG1BRRAB,Excellent pizza!,5 months ago,43:22.6,5,Isaac Torres,0,0,https://www.google.com/maps/contrib/109700399965955041580/reviews?hl=en-US,Chichenti,1,0,0,1,excellent pizza crust crunchy cheese creamy,service friendly,atmosphere invite,excellent pizza,,,,,
3754,ChZDSUhNMG9nS0VJQ0FnSURxdnRYTWJREAE,Excellent and friendly staff. Great service! Good place to start the day.,a year ago,48:14.4,5,Aaron Pae,0,0,https://www.google.com/maps/contrib/102665266067960790957/reviews?hl=en-US,LolaCafe,0,1,0,1,,excellent friendly staff great service,good place start day,,friendly staff staff great great service service good,good place,,friendly staff great service,
3755,ChZDSUhNMG9nS0VJQ0FnSUNCOU9yRFVBEAE,Ordered a bunch of dishes from Oddle and they were all A+. Including the delivery service from Lalamove.,3 months ago,42:56.1,5,J,0,0,https://www.google.com/maps/contrib/105598148095563957013/reviews?hl=en-US,Chichenti,1,1,0,1,,delivery service lalamove,,,,,,,
3756,ChdDSUhNMG9nS0VJQ0FnSURHMzVQWHVnRRAB,Had this as dinner with my bestie. The sausage just taste with nice.,a year ago,20:00.5,5,Chong Wah Kang (Dylan),0,0,https://www.google.com/maps/contrib/115619925150503939820/reviews?hl=en-US,Eggslut,1,0,0,0,sausage taste nice,,,,,,sausage taste nice,,
3757,ChZDSUhNMG9nS0VJQ0FnSUN3dGNuZ0V3EAE,Spacious n yummy food. Romantic at night,5 years ago,19:43.7,5,Angie Ng,0,0,https://www.google.com/maps/contrib/110539309789238389201/reviews?hl=en-US,WheelersYard,1,0,1,0,yummy food,,spacious romantic night,yummy food food romantic,,,,,
3758,ChdDSUhNMG9nS0VJQ0FnSURpX3Jyb2d3RRAB,"Surprisingly the owner is former 70s motocross Rider Yamaha sponsor  Mr Ong , the legendary 1st generation motocross in Singapore 😉🥰🥰🥰 …",2 years ago,09:48.8,5,JUMAAT DEDIK,0,0,https://www.google.com/maps/contrib/109441647979157669550/reviews?hl=en-US,WheelersYard,0,0,0,1,,mr ong,,,owner former,,,,
3759,ChZDSUhNMG9nS0VJQ0FnSURzNXNlc2RBEAE,B I G  P R A W N S  H O R F U N  🦐 10🌟 …,3 years ago,49:35.2,5,Vivian Ng,0,0,https://www.google.com/maps/contrib/112820494065438320372/reviews?hl=en-US,KokSen,1,0,0,0,big prawns horfun,10 glowing_star,,,,,,,
3760,ChZDSUhNMG9nS0VJQ0FnSURndnNlT0tREAE,Very quaint and rustic place nestled away from main street. Has a cosy eating place with  bicycle decor. Also has a bicycle shop catering for repairs and spares.,4 years ago,18:34.1,4,Ahmed Chothia`,0,0,https://www.google.com/maps/contrib/103672868542609417880/reviews?hl=en-US,WheelersYard,0,0,1,0,none,none,quaint rustic place nestle away main street cosy eating place bicycle decor also bicycle shop cater repair spare,,,rustic place,,,decor also ha
3761,ChZDSUhNMG9nS0VJQ0FnSURHa3BHWE13EAE,"food: 3/5 price: 4/5 (incl gst, no svc charge) service: 1/5 - queue mgmt staff instructed us to take high chair seating, and …",a year ago,21:15.4,2,SR T,0,0,https://www.google.com/maps/contrib/101216772959213341550/reviews?hl=en-US,Eggslut,1,-1,0,0,3/5 price 4/5 incl gst svc charge,1/5 queue mgmt staff instruct take high chair seating ...,,,,,,service 15 queue mgmt staff instructed u take high,
3762,ChZDSUhNMG9nS0VJQ0FnSUNBMGI2clZ3EAE,The place was very crowded we found it difficult to seat our party of 6. Good service staff saves it.,6 years ago,55:42.3,4,Cheston Hong,0,0,https://www.google.com/maps/contrib/113258261627436900753/reviews?hl=en-US,LolaCafe,0,1,-1,0,,good service staff save,place crowded find difficult seat party 6,,good service,place crowded,,difficult seat party 6 good service,
3763,ChdDSUhNMG9nS0VJQ0FnSURTNHJld2h3RRAB,Food wasn't great. Some dishes not according to standard. Squid batter was a bit gummy.,2 years ago,09:41.7,2,Suganthi Gunasagaran,0,0,https://www.google.com/maps/contrib/110356163530789028130/reviews?hl=en-US,WheelersYard,-1,0,0,0,food great dish accord standard squid batter bit gummy,service good attentive polite,ambience nice modern decor,food great dish dish accord squid batter,,,great dish according standard squid,,
3764,ChZDSUhNMG9nS0VJQ0FnSUNZbzlUN1NBEAE,Very cool place even it’s busy all the time still worth visiting,3 years ago,14:31.3,5,Xaviera Ho,0,0,https://www.google.com/maps/contrib/102889768062443175451/reviews?hl=en-US,WheelersYard,0,0,1,0,,,cool place,,,cool place,,,
3765,ChdDSUhNMG9nS0VJQ0FnSURtMGJiQXdRRRAB,"Didn't have to queue for long at 1030am on lunar new year eve. Creamy and rich eggs on a fluffy brioche were quite flawless, the poach egg on mash is a winning combo. The hashbrowns arrive slightly soggy but the duck fat did make it quite yummy",a year ago,18:05.6,4,terence tan,0,0,https://www.google.com/maps/contrib/109821886034230958507/reviews?hl=en-US,Eggslut,1,0,0,1,creamy rich egg fluffy brioche quite flawless poach egg mash win combo hashbrown arrive slightly soggy duck fat make quite yummy,queue long 1030 lunar new year eve,,rich egg egg fluffy fluffy brioche brioche quite flawless slightly soggy duck soggy duck fat make quite yummy,,,arrive slightly soggy duck fat,,
3766,ChZDSUhNMG9nS0VJQ0FnSUNlOEtiUVlBEAE,More than 4 but not 5. Service ok. Location nice and relaxing. Food good.,6 months ago,29:34.2,4,John Groom,0,0,https://www.google.com/maps/contrib/100616878705549050067/reviews?hl=en-US,Hooters,1,0,1,0,food good,service ok,location nice relaxing,food good,service ok,,,service ok location nice,
3767,ChZDSUhNMG9nS0VJQ0FnSUNRc3YydVd3EAE,Nice little coffee shop that also sells vintage furniture. No wifi,7 years ago,56:35.1,3,Jason Adams,0,0,https://www.google.com/maps/contrib/113245428901494955161/reviews?hl=en-US,LolaCafe,1,0,1,0,wifi,,nice little coffee shop also sell vintage furniture,little coffee,,vintage furniture,nice little coffee,,
3768,ChZDSUhNMG9nS0VJQ0FnSURDeGYzUGFnEAE,Great atmosphere. Squid is fresh. Fish and chips nicely done. Unique potato cuts.,2 years ago,10:03.7,4,Nic Chia,0,0,https://www.google.com/maps/contrib/117647081479301231894/reviews?hl=en-US,WheelersYard,1,0,1,1,squid fresh fish chip nicely unique potato cut,,great atmosphere,atmosphere squid fresh fresh fish nicely unique potato unique potato,,great atmosphere atmosphere squid fresh,nicely done unique potato,,great atmosphere
3769,ChdDSUhNMG9nS0VJQ0FnSUM4OF9LX3BnRRAB,"My sister and bil had raved about the prawn horfun so we decided to order it for a family get together. While I thought the horfun was average and not worth the hype, my sister and bil were appalled by how salty it was. They have had it …",2 years ago,48:59.1,2,patata bravas,0,0,https://www.google.com/maps/contrib/104119880543977576679/reviews?hl=en-US,KokSen,0,0,0,0,prawn horfun average salty,,,,,,prawn horfun decided order family get together thought,,
3770,ChdDSUhNMG9nS0VJQ0FnSUNteDRDbndnRRAB,We’ve been going to Cicheti for years and really love the food. We enjoy all of their dishes and I would absolutely encourage you to give the restaurant a try if you’ve never been there. The meatballs are good. The prawns are good. The …,11 months ago,44:24.1,5,Anton 999,0,0,https://www.google.com/maps/contrib/113685000306523260417/reviews?hl=en-US,Chichenti,1,0,0,1,go cicheti year really love food enjoy dish i would absolutely encourage give restaurant try never meatball good prawn good ...,,,good prawn prawn good,,,never meatball good prawn,,
3771,ChZDSUhNMG9nS0VJQ0FnSURVNWJ5SVpBEAE,Great food and smiling service staff!,3 years ago,37:22.7,4,Wai Mun Yan,0,0,https://www.google.com/maps/contrib/104583441691081766585/reviews?hl=en-US,Hooters,1,1,0,0,great food,smile service staff,,great food,,,,great food smiling service,
3772,ChZDSUhNMG9nS0VJQ0FnSUR1djc3a0hREAE,"Got the Fairfax and Hashbrowns. I really enjoyed the Fairfax, everything came together so well! The scrambled eggs, caramelised onions and cheese were just so yummy, and the bun itself was actually really fluffy too. I would say it's a bit …",6 months ago,11:28.9,4,GG K,0,0,https://www.google.com/maps/contrib/113182488876013163119/reviews?hl=en-US,Eggslut,1,0,0,0,fairfax hashbrowns scramble egg caramelise onion cheese bun yummy fluffy,,,,,,bun wa actually really,,
3773,ChZDSUhNMG9nS0VJQ0FnSURrdDRpQ1B3EAE,"Food quality is good, selection is decent, price is reasonable, location is interesting (a stone’s throw from Arab Streets), but service is lacking. Cold and inattentive. My water glass was empty for almost half an hour and no one attended …",3 years ago,49:37.0,3,Ingrid Kwok,0,0,https://www.google.com/maps/contrib/109914525301658531889/reviews?hl=en-US,Chichenti,1,-1,0,1,good decent reasonable,lack cold inattentive empty one attend,stone 's throw arab streets,inattentive water,,,inattentive water,service lacking cold inattentive,
3774,ChdDSUhNMG9nS0VJQ0FnSUR1cUtiMHp3RRAB,"Cool ambience and friendly staff, plus egg & bacon sandwich makes a great morning breakfast. Can return to eat.",7 months ago,12:00.8,4,Henny Ngim,0,0,https://www.google.com/maps/contrib/103797037846421439796/reviews?hl=en-US,Eggslut,1,1,1,0,egg bacon sandwich,friendly staff amb coo,cool ambience,sandwich make great,friendly staff,cool ambience,friendly staff plus egg bacon sandwich,,ambience friendly staff
3775,ChdDSUhNMG9nS0VJQ0FnSUNZczUzbXd3RRAB,Best Italian in town. That is it...,3 years ago,50:21.6,5,AMAN DHINGRA,0,0,https://www.google.com/maps/contrib/114398747727671294989/reviews?hl=en-US,Chichenti,1,0,0,0,good italian town,,,,,,,,
3776,ChZDSUhNMG9nS0VJQ0FnSUQ2dWRlVUJREAE,"Highly recommend!!!! Food was good, so was ambience and service, though food was on the slightly pricier side, but super worth it for the taste",a year ago,08:24.0,5,Eunice Pang Zhi Yi,0,0,https://www.google.com/maps/contrib/105474419704405342817/reviews?hl=en-US,WheelersYard,1,1,1,0,food good,ambience service amb wa,ambience,food good,,good ambience,,good wa ambience service,good wa ambience
3777,ChdDSUhNMG9nS0VJQ0FnSUNRdm8tNmxnRRAB,Really good food. Must try the starters. Need reservations.,4 years ago,52:48.5,4,Senkodan T,0,0,https://www.google.com/maps/contrib/105694380269027378061/reviews?hl=en-US,Chichenti,1,0,0,0,really good food must try starter,need reservation,,really good food good food food must try starter,,,,,
3778,ChZDSUhNMG9nS0VJQ0FnSUQwMWJTRklnEAE,Great selection of food and drinks.  Very clean restaurant and staff extremely friendly.,3 years ago,35:52.7,5,Ron Alexander,0,0,https://www.google.com/maps/contrib/106392799206228564247/reviews?hl=en-US,Hooters,1,1,1,0,great selection food drink,staff extremely friendly,clean restaurant,,staff extremely friendly,,,,
3779,ChZDSUhNMG9nS0VJQ0FnSURobTVMRFZnEAE,Shrimp was delicious. The restaurant you want to visit again next time,2 days ago,42:56.8,5,eunhee sim,0,0,https://www.google.com/maps/contrib/102940103066250236826/reviews?hl=en-US,KokSen,1,0,0,0,shrimp delicious,,,,,,shrimp wa delicious,,
3780,ChdDSUhNMG9nS0VJQ0FnSUNPdzg2bTVBRRAB,"Amazing burgers, their egg experience is out of this world!",9 months ago,13:35.5,5,Subroto Mukherjee,0,0,https://www.google.com/maps/contrib/114054246124840826662/reviews?hl=en-US,Eggslut,1,0,0,1,amazing burger egg experience world,,,amazing burger,,,,,
3781,ChZDSUhNMG9nS0VJQ0FnSURvNzdlUkRREAE,Loved the ambience and new flavours of the food. Will definitely go again. The menu is original south European flavours. Usually crowded and getting a  place might be difficult sometimes. We waited 10 minutes to get a place.,3 years ago,31:00.1,5,varuna yadav,0,0,https://www.google.com/maps/contrib/108847304178933819354/reviews?hl=en-US,PennyUniversity,1,0,1,0,new flavour food original south european flavour menu,wait 10 minute get place amb love th,love ambience,,,place might difficult,,,ambience new
3782,ChZDSUhNMG9nS0VJQ0FnSUNPb2FUR2VBEAE,Location is not the most accessible unless you stay around Whampoa/Balestier. There is a time limit for dining in (60 minutes for 3 pax & below) which is odd considering the cafe still had plenty empty seats when I visited on a weekend at …,9 months ago,07:30.0,3,Cai Sheng Tong,0,0,https://www.google.com/maps/contrib/113095408263688687377/reviews?hl=en-US,WheelersYard,0,0,0,-1,,time limit dining,location accessible,,,,,,
3783,ChZDSUhNMG9nS0VJQ0FnSUQwNEwyRkZnEAE,Great place for family only,3 years ago,12:19.0,3,phill HONG,0,0,https://www.google.com/maps/contrib/102246472969377659539/reviews?hl=en-US,WheelersYard,0,0,0,1,,,great place family,,,great place,,,
3784,ChZDSUhNMG9nS0VJQ0FnSUN5MXR5NGZ3EAE,Great coffee ☕,2 years ago,25:17.8,5,N Taylor,0,0,https://www.google.com/maps/contrib/105997129366375155245/reviews?hl=en-US,PennyUniversity,1,0,0,1,,,great coffee hot_beverage,great coffee,,,great coffee,,
3785,ChdDSUhNMG9nS0VJQ0FnSUN1aTRib2tRRRAB,Pizza is amazing. Love the dough,7 months ago,43:49.6,5,Andrew,0,0,https://www.google.com/maps/contrib/107593868379467913089/reviews?hl=en-US,Chichenti,1,0,0,1,pizza amazing love dough,,,pizza amazing,,,,,
3786,ChZDSUhNMG9nS0VJQ0FnSURoZzlES2VBEAE,Scrumptious all-day brunch spread. My first visit. Great location. Good Coffee!!!,4 days ago,22:26.8,5,Suhailah Ibrahim Iskandar,0,0,https://www.google.com/maps/contrib/115718920551011233478/reviews?hl=en-US,PennyUniversity,1,0,1,1,scrumptious day brunch spread,first visit,great location good coffee !!!,good coffee,,,first visit great location good coffee,,
3787,ChZDSUhNMG9nS0VJQ0FnSURJM3RyWFBBEAE,"Good pizza, fresh products. A little small for the price.",4 years ago,50:58.9,4,Monica Galan,0,0,https://www.google.com/maps/contrib/106502425093035577463/reviews?hl=en-US,Chichenti,1,0,0,0,good pizza fresh product,,little small price,good pizza pizza fresh,,,good pizza,,
3788,ChZDSUhNMG9nS0VJQ0FnSURPNlllaUtREAE,"The bacon sandwich is good, counter service is good today. This whole joint feels like u being in NYC.",8 months ago,13:00.9,5,Lionel Teo,0,0,https://www.google.com/maps/contrib/116024400845635795088/reviews?hl=en-US,Eggslut,1,1,1,0,bacon sandwich good,counter service good today,whole joint feel like u nyc,,service good,,sandwich good,good counter service,
3789,ChZDSUhNMG9nS0VJQ0FnSUNlNC1qc1RREAE,"Nice place for Casual dinner 😁  1. Chilli Crab pasta, must try 😋 👍🏻 …",5 months ago,07:10.0,5,Genevie Alexis,0,0,https://www.google.com/maps/contrib/117669921788124106998/reviews?hl=en-US,WheelersYard,1,0,0,1,chilli crab pasta,nice place casual dinner beaming_face_with_smiling_eyes,,,,nice place place casual,,,
3790,ChZDSUhNMG9nS0VJQ0FnSUN3d3B2Q0NBEAE,Cost cafe servin deli food,5 years ago,54:33.9,4,Chong Peng How,0,0,https://www.google.com/maps/contrib/117887121518253199345/reviews?hl=en-US,LolaCafe,0,0,0,0,cost cafe servin deli food,,,,,,,,
3791,ChZDSUhNMG9nS0VJQ0FnSURTOHRDdmNnEAE,"Reasonable pricing, good food, nice ambience & most important of all, excellent service provided by Charmen & Sammi. …",2 years ago,32:09.2,5,angeline lee,0,0,https://www.google.com/maps/contrib/106928473722062512937/reviews?hl=en-US,Hooters,1,1,1,1,good food,excellent service provide charmen sammi amb nic,nice ambience,good food food nice,excellent service,nice ambience ambience most important,,nice ambience important excellent service,reasonable pricing good food nice ambience
3792,ChZDSUhNMG9nS0VJQ0FnSUM2akk3Q2RnEAE,Love the atmosphere and food,a year ago,31:18.2,5,Chloe Low,0,0,https://www.google.com/maps/contrib/107424898316176246979/reviews?hl=en-US,Hooters,1,0,1,0,food,,atmosphere,,,,,,atmosphere food
3793,ChdDSUhNMG9nS0VJQ0FnSUN1ajcyZzdBRRAB,A repeater... still enjoying the lemony cake. New try... and you should too... peanutella cake... 3 layers separated by a Nutella layer and a peanut(-jam?) Layer. Enjoy and YOLO!,7 months ago,46:31.5,4,Naes T,0,0,https://www.google.com/maps/contrib/104934571923145258106/reviews?hl=en-US,LolaCafe,1,0,0,1,lemony cake peanutella cake nutella layer peanut jam layer enjoy yolo,,,separate nutella,,,,,
3794,ChZDSUhNMG9nS0VJQ0FnSUNoazZ2MUhBEAE,"Very disappointing today when  me and my husband had lunch at Kok Sen restaurant. Food was lukewarm. We ordered 3 dishes and by the time the 3rd dish arrived, my other 2 dishes were completely cold.  Having said so, the sweet and sour pork …",3 weeks ago,42:56.8,1,dfsppas,0,0,https://www.google.com/maps/contrib/117768096278143342063/reviews?hl=en-US,KokSen,-1,-1,0,-1,food lukewarm order 3 dish time 3rd dish arrive 2 dish completely cold sweet sour pork,,,food lukewarm 3rd dish dish completely cold sour pork,,,completely cold said sweet sour pork,,
3795,ChZDSUhNMG9nS0VJQ0FnSURXMzhmTUdBEAE,"Firstly want to thank the staff named YL? for managing the crazy queue and being so attentive and professional during my turn as I was queueing but my friend didn’t show up on time, but he kept checking in with me when my friend is here so …",11 months ago,15:22.9,4,Jun Guo,0,0,https://www.google.com/maps/contrib/116375479444059695845/reviews?hl=en-US,Eggslut,0,1,0,1,,thank staff name yl manage crazy queue attentive professional turn,,,,,,,
3796,ChZDSUhNMG9nS0VJQ0FnSURjbkpLLUlREAE,Nice set delivered to your home!! Good pizza,2 years ago,48:03.9,5,Sergio Galzerano,0,0,https://www.google.com/maps/contrib/115870062870249048706/reviews?hl=en-US,Chichenti,1,1,0,1,good pizza,nice set deliver home !!,,good pizza,,,nice set delivered home good pizza,,
3797,ChdDSUhNMG9nS0VJQ0FnSUN3c0phcTJnRRAB,"A bit out of the way, but a chill place to hang out with great food and good happy hour beer prices. You must try the sweet potatoes.",4 years ago,18:45.5,5,Beth Contreras,0,0,https://www.google.com/maps/contrib/101390922536649743613/reviews?hl=en-US,WheelersYard,1,0,1,0,great food sweet potato,good happy hour beer price,chill place hang,great food sweet potato,,,,,
3798,ChZDSUhNMG9nS0VJQ0FnSUN5OWFxOE5nEAE,Great little cafe off balestier road. Friendly service Food was ok.,2 years ago,09:20.2,4,Jason Kelly,0,0,https://www.google.com/maps/contrib/100944445547896606359/reviews?hl=en-US,WheelersYard,0,1,0,0,food ok,friendly service,great little cafe balestier road,,friendly service,,,little cafe balestier road friendly service,
3799,ChZDSUhNMG9nS0VJQ0FnSUNteHBlOE9BEAE,Burgers and the mashed potato r nice and juicy  but far too pricy,a year ago,19:13.7,4,Christy Lim,0,0,https://www.google.com/maps/contrib/118295347141313770083/reviews?hl=en-US,Eggslut,1,0,0,-1,burger mash potato nice juicy,,,,,,potato r nice,,
3800,ChZDSUhNMG9nS0VJQ0FnSURHaXZMS2J3EAE,Excellent food and super excellent coffee.,a year ago,24:00.5,5,Noraschid Ghani (The_City_Landscapist),0,0,https://www.google.com/maps/contrib/111140961082156793674/reviews?hl=en-US,PennyUniversity,1,0,0,1,excellent food,super excellent coffee,,excellent food excellent coffee,,,,,
3801,ChZDSUhNMG9nS0VJQ0FnSUQybE55bmFBEAE,"Food was cold, bacon was cold and tough as if a jerky. Poached eggs came in a tray bathed in water that was used to poach it, yuck… Coffee was bland and not robust. Sorry but can’t recommend.",10 months ago,07:36.6,2,SR W,0,0,https://www.google.com/maps/contrib/114052633521555900373/reviews?hl=en-US,WheelersYard,-1,0,0,-1,food cold bacon cold tough jerky poached egg come tray bath water use poach yuck … coffee bland robust,,,food cold cold bacon bacon cold tough jerky,,,,,
3802,ChZDSUhNMG9nS0VJQ0FnSURDX3NEM0hREAE,Good amount of wok hey in the dishes but really pricey.,2 years ago,48:07.8,4,Nelson Lim,0,0,https://www.google.com/maps/contrib/102147846337911115902/reviews?hl=en-US,KokSen,1,0,0,-1,good amount wok hey dish,,,dish really pricey,,,,,
3803,ChdDSUhNMG9nS0VJQ0FnSURHODVHSzd3RRAB,"Great food as always! Staffs are nice as well! Just the carpark is a bit difficult around that area, besides that, it's always my first choice in the area! 👍 …",a year ago,24:00.5,5,Daniel Tan,0,0,https://www.google.com/maps/contrib/106898060510791941460/reviews?hl=en-US,PennyUniversity,1,1,0,0,great food always,staff nice well,carpark bit difficult around area,great food,,,,,
3804,ChZDSUhNMG9nS0VJQ0FnSUN1cE9hMEh3EAE,A delightful cosy cafe to chill at with friends. Amazing food by an amazing bunch of friendly and highly capable staff! …,7 months ago,46:38.2,5,Rach Seah,0,0,https://www.google.com/maps/contrib/103592762989838275000/reviews?hl=en-US,LolaCafe,1,1,1,0,amazing food,friendly highly capable staff,delightful cosy cafe chill friend,amazing food food amazing,highly capable staff capable staff,,,,
3805,ChdDSUhNMG9nS0VJQ0FnSUN3Zy1HczRnRRAB,Pastries are very good.,4 years ago,53:56.1,5,Liwei Tan,0,0,https://www.google.com/maps/contrib/109910594592995295494/reviews?hl=en-US,LolaCafe,1,0,0,0,pastry good,,,pastry good,,,pastry good,,
3806,ChZDSUhNMG9nS0VJQ0FnSUNzNXRiSlR3EAE,Good and reasonable,3 years ago,49:53.3,4,ConnieFung SG (Singapore Real Estate),0,0,https://www.google.com/maps/contrib/100587275946142284495/reviews?hl=en-US,KokSen,0,0,0,0,,good,reasonable,,,,,,
3807,ChZDSUhNMG9nS0VJQ0FnSUR1X3VDaVdBEAE,Finally got a chance to try this. Usually a long queue and Monday morning is less crowded. Had a Fairfax sandwich and a black coffee. The eggs with Sriracha salad sauce works really well. The sour spike gave a good kick. Had the caramelized …,6 months ago,11:44.8,4,Brian Chan,0,0,https://www.google.com/maps/contrib/102660943263658407099/reviews?hl=en-US,Eggslut,1,0,0,1,fairfax sandwich egg sriracha salad sauce caramelize black coffee,long queue monday morning less crowded,,black coffee,,,black coffee egg sriracha salad sauce,,
3808,ChZDSUhNMG9nS0VJQ0FnSUMtel9LN053EAE,"They don't have appetizers, only drinks. ""Cool"" environment, rec …",4 months ago,28:53.8,4,Dario Domenico Di Gesu,0,0,https://www.google.com/maps/contrib/113006604347405264152/reviews?hl=en-US,Hooters,-1,0,1,0,appetizer,drink,cool environment,,,cool environment,,,
3809,ChZDSUhNMG9nS0VJQ0FnSUM0aU9MX0pnEAE,Food was great. Don't miss the octopus or lamb dishes. Sangria was delectable.,3 years ago,49:54.7,5,Amy Yeong,0,0,https://www.google.com/maps/contrib/106825349029899844297/reviews?hl=en-US,Chichenti,1,0,0,1,food great miss octopus lamb dish sangria delectable,,,food great,,,great dont miss octopus lamb,,
3810,ChZDSUhNMG9nS0VJQ0FnSURtNDYtZE9BEAE,Food taste meh. Wonder what the hype is all about. Not worth queuing.,a year ago,17:43.4,2,Velonica Von,0,0,https://www.google.com/maps/contrib/101584287318862616388/reviews?hl=en-US,Eggslut,-1,0,0,0,food taste meh wonder hype worth queue,,,,,,,,
3811,ChdDSUhNMG9nS0VJQ0FnSURLbFA2Wm5RRRAB,"In my opinion, good ambience. Decent lightings for chill out and not bright like some other cafes in hot sunny days. …",a year ago,24:41.8,5,Jason Lim,0,0,https://www.google.com/maps/contrib/105077761621672750125/reviews?hl=en-US,PennyUniversity,0,0,1,0,,,decent lighting chill bright like cafe hot sunny day,,,good ambience ambience decent decent lighting,,,good ambience
3812,ChdDSUhNMG9nS0VJQ0FnSUNRaVBDejRRRRAB,Relax with food,4 years ago,18:12.4,5,Tan Clarence,0,0,https://www.google.com/maps/contrib/113374753427328973495/reviews?hl=en-US,WheelersYard,1,0,1,0,food delicious,service top notch,atmosphere warm invite,,,,,,
3813,ChdDSUhNMG9nS0VJQ0FnSURLc3ByOTBRRRAB,"Very bad customer service, especially the old uncle. He is very rude and scolded people for not saying the order despite repeated many times. This is not first time such attitude received. If he cannot be bothered, don't sit there to receive customer.  Customer will just walk away.",a year ago,46:38.3,1,Kristal Lee,0,0,https://www.google.com/maps/contrib/107568917002567137824/reviews?hl=en-US,KokSen,0,-1,0,-1,,bad customer service especially old uncle rude scold person say order despite repeat many time first time attitude receive bother sit receive customer customer walk away,,,service especially old scold person,,,bad customer service,
3814,ChdDSUhNMG9nS0VJQ0FnSUNvclp6MV93RRAB,"Best Iced long black I've had in Singapore so far. Heaps of space to work at the tables, and pretty reasonably priced food",4 years ago,14:59.5,5,Brett Abroe,0,0,https://www.google.com/maps/contrib/103609018989998291584/reviews?hl=en-US,WheelersYard,1,0,1,1,reasonably price food,best iced long black i singapore far,heap space work table,,,,,,
3815,ChZDSUhNMG9nS0VJQ0FnSUNCdkxLcU13EAE,"So underwhelmed.  Had never tried so went to see what the hype was about. Had a bacon, egg and …",3 months ago,09:50.8,2,Andrew Barber,0,0,https://www.google.com/maps/contrib/104323797150225176820/reviews?hl=en-US,Eggslut,1,0,0,0,bacon egg,none,none,,,,,,
3816,ChdDSUhNMG9nS0VJQ0FnSURZMUl2UDFnRRAB,Great food and great atmosphere.  Price is average.,3 years ago,14:12.7,4,Daemian Koh,0,0,https://www.google.com/maps/contrib/107507118153895219331/reviews?hl=en-US,WheelersYard,1,0,1,0,great food,great atmosphere,great atmosphere price average,great food,,great atmosphere,,,great food great atmosphere
3817,ChdDSUhNMG9nS0VJQ0FnSURHeTlXRGlRRRAB,The go to place for comfort chinese food with the wok kei taste!,a year ago,45:38.1,5,Ritchie Li,0,0,https://www.google.com/maps/contrib/100353451087931864909/reviews?hl=en-US,KokSen,1,0,0,1,food great,service fast friendly amb th,ambiance cozy invite,,,,,,
3818,ChdDSUhNMG9nS0VJQ0FnSUNtMXRYeXZ3RRAB,Food is so-so....not much varieties...,a year ago,19:13.7,3,elle Chia,0,0,https://www.google.com/maps/contrib/113844544606049306989/reviews?hl=en-US,Eggslut,0,0,0,0,much variety,,,,,,,,
3819,ChdDSUhNMG9nS0VJQ0FnSUNPaExEU2p3RRAB,We went for just a coffee break. The hot lattee and cold brew was nice. Quite a nice place to chill out.  Halal place.,9 months ago,23:20.4,4,CL Yip,0,0,https://www.google.com/maps/contrib/110221111972566514151/reviews?hl=en-US,PennyUniversity,1,0,1,0,hot lattee cold brew nice,,quite nice place chill,,,quite nice place nice place,coffee break hot,,
3820,ChZDSUhNMG9nS0VJQ0FnSUQta1p6Zkx3EAE,"Kok Sen was my top must visit restaurant whenever I travel to Singapore. I visited the new premises for dinner the first time post covid. I was disappointed in the quality of the food. They still have the same menu, the place was completely …",3 months ago,43:36.6,2,Lum Kit Loh,0,0,https://www.google.com/maps/contrib/115562022253147788132/reviews?hl=en-US,KokSen,-1,0,0,0,i disappoint quality food,,still menu place completely …,food still same,,,,,
